iter	RMSE
0	1.423972289
1	1.409166987
2	1.395003087
3	1.37215727
4	1.357154796
5	1.340440113
6	1.329179434
7	1.311404571
8	1.299363272
9	1.291381143
10	1.281850861
11	1.272145654
12	1.261274364
13	1.254384305
14	1.24651192
15	1.237355864
16	1.229633561
17	1.222825815
18	1.218593916
19	1.213969651
20	1.207756426
21	1.204480923
22	1.199469601
23	1.195388555
24	1.188050949
25	1.184677455
26	1.180966944
27	1.180390998
28	1.17846121
29	1.176239306
30	1.174930806
31	1.173824846
32	1.170469697
33	1.169272203
34	1.167299988
35	1.166501442
36	1.165228735
37	1.164732849
38	1.163500753
39	1.162529432
40	1.162384421
41	1.162599515
42	1.162860709
43	1.162043355
44	1.161561178
45	1.16228927
46	1.16040693
47	1.160722341
48	1.159929224
49	1.160218251
50	1.159935772
51	1.161304367
52	1.162342656
53	1.163485072
54	1.163191349
55	1.164420988
56	1.16496969
57	1.165536242
58	1.165715939
59	1.16682551
60	1.167454329
61	1.167215125
62	1.16743454
63	1.167626628
64	1.168843625
65	1.169399235
66	1.170280868
67	1.171285679
68	1.172455556
69	1.173422617
70	1.174011293
71	1.175067994
72	1.176235637
73	1.176920834
74	1.177555748
75	1.178585281
76	1.179080908
77	1.180010974
78	1.180590415
79	1.180984188
80	1.181648673
81	1.18193282
82	1.182770589
83	1.183509384
84	1.184218268
85	1.184955394
86	1.185553115
87	1.186271122
88	1.186725361
89	1.187541574
90	1.188294499
91	1.188753173
92	1.189139058
93	1.189724417
94	1.190258612
95	1.190781969
96	1.191113795
97	1.191579772
98	1.192153507
99	1.192249585
100	1.192554051
101	1.192711745
102	1.193854186
103	1.19429973
104	1.194830659
105	1.195230379
106	1.19553967
107	1.195860138
108	1.195736005
109	1.195780328
110	1.196234103
111	1.196779748
112	1.197192188
113	1.197340219
114	1.197547696
115	1.197616283
116	1.198254847
117	1.198230029
118	1.198451818
119	1.198864881
120	1.199398349
121	1.199472258
122	1.19953237
123	1.199650893
124	1.199906726
125	1.199787777
126	1.200095829
127	1.20054154
128	1.201140596
129	1.201281002
130	1.201270553
131	1.201384677
132	1.201628589
133	1.201765342
134	1.201628632
135	1.201773005
136	1.202369807
137	1.202334706
138	1.202466405
139	1.202860609
140	1.202749337
141	1.202873993
142	1.202975718
143	1.203191888
144	1.203616922
145	1.203809161
146	1.203884161
147	1.204005569
148	1.204269388
149	1.204127558
150	1.204169389
151	1.204292301
152	1.204286023
153	1.204065565
154	1.204323082
155	1.204429744
156	1.204237691
157	1.204278957
158	1.204479831
159	1.20456014
160	1.204443199
161	1.204558226
162	1.204754697
163	1.204983842
164	1.20506259
165	1.205081719
166	1.204864938
167	1.204966106
168	1.204932491
169	1.204742271
170	1.204905941
171	1.204867564
172	1.205015197
173	1.204949378
174	1.205045864
175	1.205070714
176	1.205238613
177	1.205379361
178	1.20536385
179	1.205398691
180	1.205666046
181	1.205287279
182	1.205157407
183	1.205281723
184	1.205515721
185	1.205609063
186	1.20568738
187	1.205662364
188	1.2054932
189	1.205527723
190	1.205398536
191	1.205464948
192	1.206003277
193	1.206153659
194	1.206131426
195	1.206267475
196	1.206259322
197	1.206306682
198	1.206221409
